Wall time,Step,Value
1578973095.9413989,23650,0.33503541350364685
1578974383.4738367,24123,0.34060415625572205
1578975670.548094,24596,0.34226974844932556
1578976957.9730647,25069,0.3418748080730438
1578978246.3339298,25542,0.3524056077003479
1578979524.0693665,26015,0.324124276638031
1578980812.8462315,26488,0.35081344842910767
1578982100.2146912,26961,0.3333607614040375
1578983388.344429,27434,0.3399042785167694
1578984665.636108,27907,0.3333333432674408
1578985954.3016636,28380,0.3414912819862366
1578987243.4623601,28853,0.34834161400794983
1578988533.2283452,29326,0.34352678060531616
1578989823.263452,29799,0.3435930609703064
1578991101.8798103,30272,0.33775535225868225
1578992393.8299985,30745,0.3431023359298706
1578993682.868015,31218,0.3521779477596283
1578994971.7229514,31691,0.34562745690345764
1579000004.3981943,32164,0.3492852747440338
1579001220.760527,32637,0.32870179414749146
1579002437.191567,33110,0.34049665927886963
1579003648.134943,33583,0.348483681678772
1579004866.0741642,34056,0.34071439504623413
1579006083.5793674,34529,0.3459632396697998
1579007297.6322925,35002,0.34314417839050293
1579008503.6731284,35475,0.34981343150138855
1579009711.82441,35948,0.34226739406585693
1579010919.2850144,36421,0.34570372104644775
1579012124.6615086,36894,0.3484504818916321
1579013331.2759585,37367,0.34716925024986267
1579014529.7436576,37840,0.361406147480011
1579015735.4948525,38313,0.35033226013183594
1579016938.8877878,38786,0.35160592198371887
1579018147.1144764,39259,0.35236069560050964
1579019352.8073318,39732,0.3549809753894806
1579020507.1960685,40205,0.3374970257282257
1579021671.375378,40678,0.3441442847251892
1579022874.4551175,41151,0.3327704071998596
1579024076.4004953,41624,0.3562264144420624
1579025274.1686118,42097,0.34188568592071533
1579026483.452822,42570,0.34812599420547485
1579027691.1054802,43043,0.3521594703197479
1579028900.452991,43516,0.35626932978630066
1579030112.1627905,43989,0.3479613959789276
1579031314.327667,44462,0.34702980518341064
1579032525.058278,44935,0.34704312682151794
1579033737.1713777,45408,0.3433276414871216
1579034948.9127584,45881,0.3543615937232971
1579036152.4681697,46354,0.369133323431015
1579037364.5351014,46827,0.3530117869377136
1579038541.9804115,47300,0.36984753608703613
1579039711.6422033,47773,0.3549802601337433
1579040883.404154,48246,0.35405564308166504
1579042045.968387,48719,0.3571945130825043
1579043216.6235533,49192,0.35589855909347534
1579044388.024646,49665,0.3502841591835022
1579045558.2169926,50138,0.3518323004245758
1579046730.1109078,50611,0.35076969861984253
1579047892.4770157,51084,0.3533099591732025
1579049063.6273534,51557,0.35066092014312744
1579050235.4909768,52030,0.36082181334495544
1579051407.8443267,52503,0.3413529098033905
1579052571.159968,52976,0.3394589424133301
1579053743.3143244,53449,0.3552681505680084
1579054916.2923625,53922,0.34967637062072754
1579056089.9148295,54395,0.34060466289520264
1579057264.2832086,54868,0.35094311833381653
1579058428.1407466,55341,0.34929320216178894
1579059602.0235176,55814,0.34258124232292175
1579060776.3657293,56287,0.3620302677154541
1579061951.1141744,56760,0.3502824902534485
1579063125.491224,57233,0.34991902112960815
1579064290.7458193,57706,0.35749927163124084
1579065465.7569277,58179,0.357407808303833
1579066642.2343886,58652,0.3475774824619293
1579067818.1298318,59125,0.35667669773101807
1579069008.4325325,59598,0.36103561520576477
1579070230.2653224,60071,0.35544613003730774
1579071452.441379,60544,0.35538530349731445
1579072675.2817574,61017,0.3536469340324402
1579073898.9774806,61490,0.3483469784259796
1579075111.0432122,61963,0.35494232177734375
1579076334.6481855,62436,0.3590412139892578
1579077558.4935522,62909,0.3568345308303833
1579078781.8373163,63382,0.34917569160461426
1579080006.3574085,63855,0.3493150770664215
1579081221.9689443,64328,0.3463262617588043
1579082447.7955835,64801,0.34459149837493896
1579083674.2414644,65274,0.3552612066268921
1579084899.996947,65747,0.353276789188385
1579103474.3617835,66220,0.349441260099411
1579104583.4613814,66693,0.3493216633796692
1579105691.314359,67166,0.3537927567958832
1579106790.579792,67639,0.3562113344669342
1579107903.6049755,68112,0.3529929518699646
1579109018.9109755,68585,0.3578531742095947
1579110133.138992,69058,0.3530452847480774
1579111241.6075017,69531,0.349030464887619
1579112357.2753818,70004,0.3507942259311676
1579113473.4932024,70477,0.359468549489975
1579114588.735727,70950,0.3536107540130615
1579115705.7794404,71423,0.3581979274749756
1579116812.518937,71896,0.35834363102912903
1579117929.1032233,72369,0.35425546765327454
1579119045.270381,72842,0.3498961627483368
1579120162.495951,73315,0.34869351983070374
1579121277.3750844,73788,0.35296741127967834
