Wall time,Step,Value
1580104789.6730027,24410,150.35923767089844
1580104851.3052855,24798,150.11058044433594
1580104913.0599432,25184,149.91293334960938
1580104974.8305159,25571,149.70712280273438
1580105036.6219766,25957,149.5096435546875
1580105098.2126765,26343,149.31771850585938
1580105159.9465423,26731,149.13638305664062
1580105221.638458,27119,148.96026611328125
1580105283.3551674,27502,148.79806518554688
1580105345.5363848,27888,148.63731384277344
1580105407.293292,28273,148.4793243408203
1580105469.5034895,28655,148.3336181640625
1580105531.3624904,29044,148.17999267578125
1580105593.495724,29432,148.02822875976562
1580105655.1519346,29820,147.8841552734375
1580105716.8867414,30210,147.74996948242188
1580105778.739592,30598,147.61386108398438
1580105840.5982969,30984,147.48727416992188
1580105903.331326,31370,147.354736328125
1580105965.4863884,31760,147.2281036376953
1580106027.390414,32143,147.1109619140625
1580106089.497423,32530,146.99484252929688
1580106151.3095744,32918,146.8798370361328
1580106213.2549975,33305,146.768310546875
1580106275.0502162,33689,146.6615447998047
1580106336.8884778,34075,146.55239868164062
1580106398.6137662,34462,146.44876098632812
1580106460.6448445,34846,146.34579467773438
1580106522.341664,35232,146.2418670654297
1580106584.0599334,35616,146.13607788085938
1580106645.8291578,36004,146.03179931640625
1580106707.541913,36388,145.92135620117188
1580106769.3222265,36773,145.81773376464844
1580106831.6975605,37160,145.71377563476562
1580106893.4429874,37543,145.6089630126953
1580106955.184973,37932,145.50657653808594
1580107017.0983691,38321,145.4110870361328
1580107078.827962,38703,145.31666564941406
1580107140.5805936,39089,145.2256622314453
1580107202.2781725,39478,145.13514709472656
1580107263.9520128,39868,145.04820251464844
1580107325.8228965,40256,144.96392822265625
1580107387.582406,40644,144.87835693359375
1580107449.387927,41034,144.7933349609375
1580107511.118211,41418,144.71397399902344
1580107572.8987217,41807,144.6369171142578
1580107634.546653,42194,144.5611572265625
1580107696.8535802,42583,144.4840087890625
1580107758.6088676,42970,144.4092559814453
1580107820.3595097,43355,144.33236694335938
1580107882.1252367,43742,144.25927734375
1580107944.0886798,44129,144.1869659423828
1580108005.8791971,44516,144.11318969726562
1580108067.917945,44902,144.03762817382812
1580108130.0946553,45291,143.96392822265625
1580108191.9987187,45677,143.88861083984375
1580108253.853923,46058,143.8165740966797
1580108315.5475233,46451,143.7448272705078
1580108377.671281,46842,143.67543029785156
1580108439.8025622,47232,143.60658264160156
1580108501.5152714,47623,143.54183959960938
1580108563.4336586,48009,143.47645568847656
1580108625.3358543,48393,143.41127014160156
1580108687.2444289,48781,143.3439483642578
1580108749.3588104,49173,143.27972412109375
1580108811.1243684,49560,143.21388244628906
1580108872.9790373,49950,143.1502227783203
1580108935.2093787,50336,143.09031677246094
1580108997.0592868,50720,143.02903747558594
1580109058.979192,51109,142.9673614501953
1580109120.8257887,51497,142.90414428710938
1580109182.6058123,51885,142.84202575683594
1580109244.3589454,52269,142.7802734375
1580109307.267078,52658,142.7188720703125
1580109369.6150784,53048,142.65872192382812
1580109431.7252347,53436,142.60067749023438
1580109494.1395562,53826,142.5440673828125
1580109555.9416773,54210,142.48927307128906
1580109618.156623,54591,142.4354248046875
1580109680.4435663,54980,142.3788604736328
1580109742.6697607,55367,142.32431030273438
1580109804.6381657,55751,142.2696075439453
1580109866.4266047,56139,142.21682739257812
1580109928.272193,56528,142.1642303466797
1580109989.9287713,56914,142.11033630371094
1580110052.2410944,57297,142.05825805664062
1580110114.3986795,57681,142.00440979003906
1580110176.2844503,58068,141.95278930664062
1580110238.546004,58455,141.90077209472656
1580110300.2618408,58849,141.84779357910156
1580110362.025728,59235,141.7955780029297
1580110423.804913,59620,141.74337768554688
1580110485.4917436,60010,141.6907196044922
1580110547.2013385,60399,141.63772583007812
1580110609.0713007,60790,141.58633422851562
1580110670.8834841,61179,141.5355224609375
1580110732.9368255,61567,141.48562622070312
1580110795.056385,61955,141.4340362548828
1580110857.1908712,62340,141.38304138183594
1580110918.8938532,62729,141.33262634277344
1580110980.9710464,63118,141.28460693359375
1580111042.8216476,63503,141.2370147705078
1580111104.957607,63889,141.18893432617188
1580111166.7450244,64274,141.1390838623047
1580111228.4183657,64659,141.09104919433594
1580111290.2259843,65051,141.04010009765625
1580111351.9933176,65443,140.99037170410156
1580111413.7835233,65832,140.94410705566406
1580111475.612366,66218,140.89859008789062
1580111537.3261552,66606,140.8520965576172
1580111599.014784,66992,140.8059539794922
1580111660.768756,67378,140.76014709472656
1580111722.5261955,67764,140.71591186523438
1580111784.266135,68152,140.6719970703125
1580111846.3296185,68532,140.63088989257812
1580111908.1084046,68917,140.58807373046875
1580111970.231008,69310,140.54469299316406
1580112031.8801796,69698,140.50173950195312
1580112093.6229017,70085,140.46107482910156
1580112156.834858,70472,140.42010498046875
1580112218.455255,70858,140.37921142578125
1580112280.2328312,71248,140.3379364013672
1580112342.0275855,71637,140.2978057861328
1580112404.2226079,72022,140.2570343017578
1580112465.843179,72408,140.21629333496094
1580112527.5978794,72797,140.177001953125
1580112589.4086215,73185,140.13772583007812
1580112652.0752084,73575,140.097900390625
1580112713.7356713,73965,140.05809020996094
1580112777.5836508,74347,140.0206298828125
1580112839.4379766,74738,139.98245239257812
1580112901.6911144,75123,139.94688415527344
1580112963.525848,75509,139.91075134277344
1580113025.2057607,75901,139.87374877929688
1580113086.9134817,76286,139.836181640625
1580113148.9128535,76677,139.7969970703125
1580113210.7816029,77065,139.75880432128906
1580113272.920657,77455,139.7220001220703
1580113336.0868313,77837,139.68585205078125
1580113398.100701,78230,139.6492156982422
1580113459.8245873,78615,139.61276245117188
1580113521.5534332,79008,139.57566833496094
1580113583.3298492,79398,139.5401153564453
1580113645.173994,79783,139.50538635253906
1580113706.9243057,80170,139.46888732910156
1580113768.603679,80562,139.43255615234375
1580113830.3007667,80950,139.39688110351562
1580113892.0453312,81335,139.36219787597656
1580113953.8520799,81725,139.32781982421875
1580114015.901949,82110,139.2939453125
1580114077.5867577,82495,139.2592010498047
1580114139.3810236,82881,139.22518920898438
1580114202.8700721,83269,139.1918182373047
1580114264.568591,83656,139.15870666503906
1580114326.3175545,84044,139.1249542236328
1580114388.5931048,84436,139.09121704101562
1580114450.6793528,84825,139.05836486816406
1580114512.6968095,85212,139.0261688232422
1580114574.6267438,85599,138.994140625
1580114636.311407,85985,138.96331787109375
1580114698.0554109,86369,138.93162536621094
1580114759.8722165,86756,138.90115356445312
1580114822.3264532,87145,138.87059020996094
1580114884.0775523,87533,138.84060668945312
1580114945.8995316,87918,138.8118438720703
1580115007.6179888,88307,138.78250122070312
1580115069.396356,88696,138.75205993652344
1580115131.245874,89081,138.72218322753906
1580115192.8546224,89470,138.693359375
1580115256.841016,89856,138.66453552246094
1580115318.598379,90238,138.63491821289062
1580115380.2976627,90626,138.6055450439453
1580115442.0635312,91013,138.57666015625
1580115504.1452549,91398,138.54818725585938
1580115566.0360062,91786,138.51890563964844
1580115627.6816888,92170,138.49044799804688
1580115689.3572311,92555,138.4617462158203
1580115751.1877322,92940,138.43321228027344
1580115813.4334538,93331,138.40509033203125
1580115875.1491501,93718,138.37857055664062
1580115937.1920307,94104,138.3519744873047
1580115999.7484605,94490,138.32626342773438
1580116062.412762,94879,138.2993621826172
1580116124.1812994,95266,138.27342224121094
1580116186.4937582,95655,138.24740600585938
1580116248.4027717,96043,138.22140502929688
1580116310.1068683,96428,138.19580078125
1580116371.900091,96814,138.1701202392578
1580116433.901363,97202,138.14453125
1580116495.7098157,97590,138.11917114257812
1580116557.7092,97976,138.0943145751953
1580116621.075249,98361,138.0704803466797
1580116683.0981405,98748,138.04547119140625
1580116745.0038521,99136,138.02078247070312
1580116806.8238418,99524,137.99624633789062
1580116868.531944,99914,137.97076416015625
1580116930.253386,100300,137.94537353515625
1580116992.037383,100686,137.92141723632812
1580117053.8360791,101073,137.89785766601562
1580117118.1942983,101463,137.87335205078125
1580117179.969729,101847,137.85044860839844
1580117241.694628,102238,137.82763671875
1580117303.8879728,102623,137.8049774169922
1580117365.5449083,103011,137.78271484375
1580117427.2388444,103398,137.76046752929688
1580117488.9774806,103785,137.73797607421875
1580117550.7951622,104173,137.71572875976562
1580117612.8127453,104562,137.6940460205078
