Wall time,Step,Value
1579049063.6300492,51557,0.4066571891307831
1579050235.4941528,52030,0.408823162317276
1579051407.8460457,52503,0.4082062840461731
1579052571.1618652,52976,0.41027432680130005
1579053743.3160012,53449,0.408621221780777
1579054916.294386,53922,0.4129182994365692
1579056089.9165127,54395,0.4114965498447418
1579057264.2882164,54868,0.4175751209259033
1579058428.142389,55341,0.4153989851474762
1579059602.0251558,55814,0.4141136407852173
1579060776.367939,56287,0.41477587819099426
1579061951.1164267,56760,0.41706717014312744
1579063125.496077,57233,0.4183540940284729
1579064290.747374,57706,0.41188934445381165
1579065465.7598903,58179,0.4202725291252136
1579066642.2363484,58652,0.41385558247566223
1579067818.1336384,59125,0.4205397069454193
1579069008.4351745,59598,0.424961656332016
1579070230.2685058,60071,0.4226010739803314
1579071452.445635,60544,0.42403528094291687
1579072675.2851906,61017,0.4191606044769287
1579073898.9795947,61490,0.43075042963027954
1579075111.045605,61963,0.42734089493751526
1579076334.6512184,62436,0.4200004041194916
1579077558.4956996,62909,0.4263671934604645
1579078781.842301,63382,0.42489105463027954
1579080006.3595448,63855,0.40542086958885193
1579081221.9726005,64328,0.4095698595046997
1579082447.7977903,64801,0.39689406752586365
1579083674.2474084,65274,0.3967689871788025
1579084899.9990206,65747,0.4031340181827545
1579103474.357713,66220,0.43466848134994507
1579104583.453893,66693,0.44003066420555115
1579105691.310378,67166,0.42514732480049133
1579106790.5727677,67639,0.4321560263633728
1579107903.600453,68112,0.4296053946018219
1579109018.9064553,68585,0.43164804577827454
1579110133.1308732,69058,0.4367888867855072
1579111241.602416,69531,0.4334324300289154
1579112357.2680774,70004,0.4467950463294983
1579113473.488653,70477,0.43359827995300293
1579114588.7305982,70950,0.43199440836906433
1579115705.7752807,71423,0.4372885823249817
1579116812.5129027,71896,0.4407636821269989
1579117929.0988412,72369,0.45044830441474915
1579119045.2618604,72842,0.4385417103767395
1579120162.4907842,73315,0.4438626766204834
1579121277.3707628,73788,0.43985819816589355
