Wall time,Step,Value
1579110133.1403358,69058,0.054759781807661057
1579111241.608466,69531,0.053538721054792404
1579112357.276709,70004,0.05419621616601944
1579113473.494008,70477,0.05461888760328293
1579114588.7364352,70950,0.055182453244924545
1579115705.7803237,71423,0.05551120266318321
1579116812.5200734,71896,0.05452496185898781
1579117929.1037402,72369,0.055229417979717255
1579119045.2716317,72842,0.05433710664510727
1579120162.4968874,73315,0.05461888760328293
1579121277.3758512,73788,0.05555816367268562
