Wall time,Step,Value
1579004866.0695736,34056,0.15408819913864136
1579006083.5751991,34529,0.15451087057590485
1579007297.6286612,35002,0.15390034019947052
1579008503.6684244,35475,0.15582585334777832
1579009711.82151,35948,0.15267927944660187
1579010919.2810051,36421,0.1556849628686905
1579012124.658639,36894,0.15498051047325134
1579013331.2710104,37367,0.15516836941242218
1579014529.7399993,37840,0.15582585334777832
1579015735.488179,38313,0.15469872951507568
1579016938.884851,38786,0.15549711883068085
1579018147.1089942,39259,0.1556849628686905
1579019352.8027272,39732,0.15305499732494354
1579020507.1876345,40205,0.15324285626411438
1579021671.3719256,40678,0.15394730865955353
1579022874.448382,41151,0.154323011636734
1579024076.3946455,41624,0.15685905516147614
1579025274.1624563,42097,0.15253838896751404
1579026483.4493928,42570,0.15493354201316833
1579027691.1024363,43043,0.15699994564056396
1579028900.4473774,43516,0.15643638372421265
1579030112.1582768,43989,0.15352463722229004
1579031314.3238432,44462,0.15277321636676788
1579032525.050788,44935,0.15343070030212402
1579033737.1681588,45408,0.15324285626411438
1579034948.9083052,45881,0.15620157122612
1579036152.4611604,46354,0.15582585334777832
1579037364.5316362,46827,0.1528671383857727
1579038541.9760098,47300,0.15545015037059784
1579039711.6358778,47773,0.1547926515340805
1579040883.3980858,48246,0.1548396199941635
1579042045.958276,48719,0.1557788997888565
1579043216.6200569,49192,0.15399427711963654
1579044388.0197484,49665,0.1533837467432022
1579045558.2118514,50138,0.1533837467432022
1579046730.1024413,50611,0.15220963954925537
1579047892.4719565,51084,0.15206874907016754
1579049063.6235712,51557,0.15296106040477753
1579050235.4863384,52030,0.15305499732494354
1579051407.8409004,52503,0.15004931390285492
1579052571.1570833,52976,0.14967359602451324
1579053743.3114333,53449,0.15159912407398224
1579054916.2877746,53922,0.1528201699256897
1579056089.911996,54395,0.14920397102832794
1579057264.2763107,54868,0.15051895380020142
1579058428.1378722,55341,0.15159912407398224
1579059602.0205476,55814,0.154323011636734
1579060776.3623908,56287,0.15258535742759705
1579061951.1098094,56760,0.15206874907016754
1579063125.4834268,57233,0.15263232588768005
1579064290.7433796,57706,0.15080073475837708
1579065465.7520013,58179,0.15211571753025055
1579066642.2314503,58652,0.15070679783821106
1579067818.1256714,59125,0.15225660800933838
1579069008.428651,59598,0.1542760580778122
1579070230.2597427,60071,0.15591979026794434
1579071452.4360132,60544,0.1523505449295044
1579072675.2742574,61017,0.1518339365720749
1579073898.9739413,61490,0.15225660800933838
1579075111.0388596,61963,0.15220963954925537
1579076334.6431885,62436,0.1533367782831192
1579077558.4900992,62909,0.1538064181804657
1579078781.830661,63382,0.1509885936975479
1579080006.354169,63855,0.15310196578502655
1579081221.9634376,64328,0.1514112651348114
1579082447.791769,64801,0.1514112651348114
1579083674.2295296,65274,0.15366552770137787
1579084899.993285,65747,0.1528671383857727
1579103474.3651912,66220,0.1489691436290741
1579104583.4672465,66693,0.1500023454427719
1579105691.3177736,67166,0.1518809050321579
1579106790.5859678,67639,0.15019020438194275
1579107903.6079986,68112,0.15159912407398224
1579109018.9139397,68585,0.1509416252374649
1579110133.144014,69058,0.15023717284202576
1579111241.6107068,69531,0.14770112931728363
1579112357.2801986,70004,0.1509416252374649
1579113473.495789,70477,0.1499553769826889
1579114588.739147,70950,0.15127037465572357
1579115705.78302,71423,0.15028412640094757
1579116812.5230358,71896,0.14911003410816193
1579117929.1053698,72369,0.15009628236293793
1579119045.2756743,72842,0.14920397102832794
1579120162.499484,73315,0.14826469123363495
1579121277.378182,73788,0.15075376629829407
