Wall time,Step,Value
1580106336.8891952,34075,79.30825805664062
1580106398.614833,34462,79.2521743774414
1580106460.6455605,34846,79.19649505615234
1580106522.3429193,35232,79.1402816772461
1580106584.060964,35616,79.08296203613281
1580106645.8298702,36004,79.0264892578125
1580106707.543287,36388,78.96675872802734
1580106769.3239222,36773,78.91064453125
1580106831.6986227,37160,78.85442352294922
1580106893.4440317,37543,78.7977066040039
1580106955.1860178,37932,78.74223327636719
1580107017.0995903,38321,78.6905746459961
1580107078.8290815,38703,78.63948059082031
1580107140.5818164,39089,78.59027862548828
1580107202.279104,39478,78.54134368896484
1580107263.9530516,39868,78.49429321289062
1580107325.8239608,40256,78.44859313964844
1580107387.5832593,40644,78.40237426757812
1580107449.3889825,41034,78.35629272460938
1580107511.1191454,41418,78.31336975097656
1580107572.8998528,41807,78.27172088623047
1580107634.5482252,42194,78.23065185546875
1580107696.8548157,42583,78.18891143798828
1580107758.6100276,42970,78.14847564697266
1580107820.360179,43355,78.10679626464844
1580107882.127236,43742,78.06735229492188
1580107944.0894334,44129,78.02824401855469
1580108005.88053,44516,77.98828125
1580108067.919773,44902,77.9474105834961
1580108130.0971575,45291,77.90746307373047
1580108191.999536,45677,77.86676788330078
1580108253.8547733,46058,77.82771301269531
1580108315.5484896,46451,77.78893280029297
1580108377.6727014,46842,77.75135803222656
1580108439.8042006,47232,77.71414184570312
1580108501.5170007,47623,77.67908477783203
1580108563.434767,48009,77.64372253417969
1580108625.3371975,48393,77.6083755493164
1580108687.2452974,48781,77.57203674316406
1580108749.3597,49173,77.53724670410156
1580108811.1255236,49560,77.50165557861328
1580108872.980062,49950,77.4671859741211
1580108935.2104821,50336,77.43476867675781
1580108997.0603056,50720,77.40158081054688
1580109058.9800847,51109,77.36817932128906
1580109120.8269448,51497,77.33396911621094
1580109182.6071732,51885,77.30030822753906
1580109244.3599162,52269,77.26697540283203
1580109307.2691593,52658,77.23374938964844
1580109369.6166618,53048,77.20113372802734
1580109431.7264311,53436,77.16979217529297
1580109494.1409495,53826,77.13912963867188
1580109555.9425867,54210,77.10939025878906
1580109618.1576366,54591,77.08036041259766
1580109680.4452302,54980,77.0496826171875
1580109742.6718302,55367,77.02025604248047
1580109804.6395411,55751,76.99053955078125
1580109866.427636,56139,76.96206665039062
1580109928.2731125,56528,76.93353271484375
1580109989.9305623,56914,76.90438842773438
1580110052.2426617,57297,76.87623596191406
1580110114.3996003,57681,76.84719848632812
1580110176.2854211,58068,76.81915283203125
1580110238.5470784,58455,76.79107666015625
1580110300.2631962,58849,76.76229858398438
1580110362.0268779,59235,76.73403930664062
1580110423.8062289,59620,76.70576477050781
1580110485.4923248,60010,76.67730712890625
1580110547.202324,60399,76.64852905273438
1580110609.07268,60790,76.62091064453125
1580110670.8847094,61179,76.59334564208984
1580110732.9376884,61567,76.56619262695312
1580110795.0579824,61955,76.53840637207031
1580110857.191881,62340,76.51082611083984
1580110918.8951044,62729,76.48355102539062
1580110980.9719913,63118,76.45751953125
1580111042.8230398,63503,76.43184661865234
1580111104.9586945,63889,76.40579223632812
1580111166.745936,64274,76.37881469726562
1580111228.4194295,64659,76.35277557373047
1580111290.2267332,65051,76.32528686523438
1580111351.9942167,65443,76.29833984375
1580111413.784387,65832,76.27327728271484
1580111475.6132627,66218,76.24864196777344
1580111537.3277,66606,76.22352600097656
1580111599.0162387,66992,76.1985092163086
1580111660.7695515,67378,76.17374420166016
1580111722.5270576,67764,76.1498031616211
1580111784.2677712,68152,76.1259994506836
1580111846.330704,68532,76.10372924804688
1580111908.1093676,68917,76.08060455322266
1580111970.2320654,69310,76.0571060180664
1580112031.881446,69698,76.03392791748047
1580112093.624242,70085,76.01183319091797
1580112156.836225,70472,75.9897232055664
1580112218.4562266,70858,75.96753692626953
1580112280.234034,71248,75.94522094726562
1580112342.028856,71637,75.9234619140625
1580112404.2241066,72022,75.90139770507812
1580112465.844,72408,75.87936401367188
1580112527.5989938,72797,75.85810852050781
1580112589.4099483,73185,75.83685302734375
1580112652.076339,73575,75.81536865234375
1580112713.7374005,73965,75.79383850097656
1580112777.5847156,74347,75.77357482910156
1580112839.4391496,74738,75.75284576416016
1580112901.6918273,75123,75.73355102539062
1580112963.5267196,75509,75.71415710449219
1580113025.2073429,75901,75.69410705566406
1580113086.9147346,76286,75.67377471923828
1580113148.9136999,76677,75.65254974365234
1580113210.782506,77065,75.63182067871094
1580113272.9216003,77455,75.61190032958984
1580113336.0879982,77837,75.59233093261719
1580113398.101624,78230,75.5725326538086
1580113459.8251164,78615,75.55280303955078
1580113521.5543141,79008,75.53282165527344
1580113583.330835,79398,75.51351928710938
1580113645.1750762,79783,75.4946517944336
1580113706.9252741,80170,75.47492218017578
1580113768.6042666,80562,75.4552230834961
1580113830.301585,80950,75.43598175048828
1580113892.0462313,81335,75.41716003417969
1580113953.8530831,81725,75.39856719970703
1580114015.9027011,82110,75.38030242919922
1580114077.587988,82495,75.36155700683594
1580114139.3825755,82881,75.34314727783203
1580114202.8713682,83269,75.32498931884766
1580114264.569781,83656,75.30709075927734
1580114326.3184166,84044,75.28882598876953
1580114388.594722,84436,75.27053833007812
1580114450.680234,84825,75.25285339355469
1580114512.6983402,85212,75.23542785644531
1580114574.628139,85599,75.21800994873047
1580114636.3128405,85985,75.20133209228516
1580114698.0563495,86369,75.18415832519531
1580114759.873143,86756,75.16777038574219
1580114822.3273497,87145,75.15123748779297
1580114884.0785532,87533,75.13497161865234
1580114945.9007587,87918,75.11935424804688
1580115007.61894,88307,75.10350799560547
1580115069.39796,88696,75.08702850341797
1580115131.2467797,89081,75.0709228515625
1580115192.8561702,89470,75.05523681640625
1580115256.8416765,89856,75.03968048095703
1580115318.5990012,90238,75.02369689941406
1580115380.2985382,90626,75.00772094726562
1580115442.0643702,91013,74.99211120605469
1580115504.1461058,91398,74.97667694091797
1580115566.0370877,91786,74.9608383178711
1580115627.682686,92170,74.9454116821289
1580115689.3582537,92555,74.92990112304688
1580115751.1885977,92940,74.91441345214844
1580115813.4345016,93331,74.89928436279297
1580115875.1502528,93718,74.88494873046875
1580115937.1942608,94104,74.87053680419922
1580115999.7497225,94490,74.85653686523438
1580116062.413733,94879,74.8420639038086
1580116124.1833916,95266,74.82803344726562
1580116186.4944227,95655,74.81397247314453
1580116248.4033186,96043,74.79983520507812
1580116310.1079297,96428,74.78600311279297
1580116371.9018652,96814,74.77212524414062
1580116433.9024038,97202,74.75820922851562
1580116495.7110624,97590,74.74459838867188
1580116557.710624,97976,74.7310791015625
1580116621.0763102,98361,74.71817016601562
1580116683.0989945,98748,74.70462799072266
1580116745.005077,99136,74.6912841796875
1580116806.8249085,99524,74.67797088623047
1580116868.53318,99914,74.66429138183594
1580116930.2548535,100300,74.65052032470703
1580116992.0391903,100686,74.63755798339844
1580117053.8374586,101073,74.62481689453125
1580117118.1954837,101463,74.61153411865234
1580117179.9706144,101847,74.59905242919922
1580117241.6963248,102238,74.58676147460938
1580117303.8889177,102623,74.57452392578125
1580117365.5458512,103011,74.56245422363281
1580117427.2401564,103398,74.5503921508789
1580117488.9783928,103785,74.53829193115234
1580117550.796818,104173,74.52622985839844
1580117612.8143578,104562,74.51449584960938
